gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000154027	0.078	0.261	0.027	0.356	17.226	11.739	0.034	0.04	6.084	8.12	0.109	0.805	0.652	0.075	0.417	0.23
ENSG00000154040	7.471	4.686	2.154	1.51	2.863	2.628	4.458	5.511	0.818	1.541	0.54	1.118	0.9	0.666	0.419	0.64
ENSG00000154059	3.499	26.154	11.168	12.055	12.195	4.736	6.217	17.168	4.78	16.307	8.13	17.082	19.246	14.986	10.384	15.362
ENSG00000154065	2.189	5.09	0.017	0.183	3.692	1.915	0.183	0.4	0.102	0.003	6.528	2.188	0.742	5.837	1.782	1.475
ENSG00000154079	1.848	5.73	2.417	3.091	3.857	2.794	2.563	5.673	2.723	7.444	7.712	6.842	8.362	15.247	5.822	7.362
ENSG00000154080	0.472	0	7.31	23.171	0	0	0.002	0.027	0.33	1.006	0.32	6.497	7.752	0.489	0.104	0.086
ENSG00000154096	4.403	0.309	6.952	19.444	95.921	200.634	18.285	0.332	3.892	1.968	16.509	9.551	3.642	9.932	17.989	18.92
ENSG00000154099	0.297	1.664	1.464	1.912	0.884	0.016	0.007	0.003	0.115	0.041	0.521	4.402	3.79	0.428	0.171	0.315
ENSG00000154102	0.196	34.555	5.056	3.314	6.68	17.471	105.226	79.599	14.766	15.626	11.774	3.26	2.815	3.735	4.582	0.743
ENSG00000154114	2.311	3.709	4.511	5.187	4.248	1.65	1.528	3.36	2.871	6.396	3.809	6.838	11.242	8.174	2.867	3.247
ENSG00000154118	0.009	0.07	1.376	2.199	0.022	0.005	0.002	0.002	0.157	0	0.232	1.381	0.154	0.483	0.695	2.303
ENSG00000154122	13.648	7.844	0.784	1.438	13.814	16.07	3.293	3.148	4.449	1.694	4.256	15.687	14.757	6.644	7.615	10.463
ENSG00000154124	6.663	8.507	3.996	3.832	2.425	3.18	3.571	5.654	2.929	3.796	3.878	7.296	7.639	5.319	5.833	4.367
ENSG00000154127	13.428	14.749	13.973	7.356	24.563	20.626	9.764	9.194	4.289	5.1	0.744	1.228	0.893	2.894	2.269	0.716
ENSG00000154133	0.042	0.544	0.108	0.218	3.111	2.334	1.813	0.665	0.031	0	3.516	1.75	1.222	2.506	2.272	4.554
ENSG00000154134	4.492	5.478	8.168	7.268	12.811	7.964	6.611	4.161	2.914	1.72	4.252	2.171	2.233	1.282	1.139	2.05
ENSG00000154143	0	0	0	0.015	0	0	0	0	0	0	0	0.034	0.063	0	0.008	0
ENSG00000154144	10.743	11.122	6.692	8.413	12.592	5.806	6.536	11.069	4.439	12.094	11.478	14.569	14.156	16.223	9.89	10.454
ENSG00000154146	1.215	0.5	17.991	42.262	7.044	29.276	3.504	0.816	30.283	5.851	2.731	1.165	1.267	4.771	3.579	3.551
ENSG00000154153	13.866	5.847	3.763	2.556	0.356	0.007	0.653	0.918	0.352	0.692	1.425	10.818	10.683	16.721	12.495	6.436
ENSG00000154162	0.078	0.005	0	0.021	0	0.003	0	0	0.002	0.004	0.009	0.46	1.031	0.044	0.021	0.002
ENSG00000154165	0.008	0.016	0	0	0	0	0	0	0	0	0.549	0.152	0.22	0	2.972	0.153
ENSG00000154174	17.308	27.832	14.101	14.388	19.036	12.367	10.573	20.57	7.509	15.278	17.592	34.137	38.724	16.964	20.485	29.835
ENSG00000154175	0.707	2.35	0.001	0.036	14.57	9.661	0.613	1.809	0.009	0.002	11.988	12.527	18.261	0.441	5.297	4.063
ENSG00000154188	0.093	0	2.724	0.37	0.532	0.622	0	0.001	0.003	0.001	0.735	1.899	1.603	1.367	0.596	0.915
ENSG00000154217	3.434	45.405	21.915	14.392	17.951	20.634	20.126	38.218	12.766	8.68	10.46	3.674	1.876	17.74	10.709	9.592
ENSG00000154222	6.06	7.563	5.946	5.747	10.471	12.755	10.76	7.362	17.457	17.835	9.742	7.828	7.752	13.335	12.021	9.229
ENSG00000154227	0.356	7.974	0.012	0.031	0.005	0.002	5.572	12.546	0.01	0.011	14.198	0.058	0.042	0	0.052	0.036
ENSG00000154229	1.193	1.979	34.169	21.164	21.982	26.414	2.824	2.101	3.038	5.018	2.516	6.388	6.679	3.204	3.415	5.114
ENSG00000154237	4.376	5.59	0.022	0.053	8.302	5.178	7.079	7.162	7.251	7.267	5.217	1.571	2.081	5.142	11.876	5.75
ENSG00000154240	0.652	2.029	5.561	4.948	1.484	1.218	0.503	0.72	0.308	0.65	3.439	2.184	1.147	7.265	2.134	2.298
ENSG00000154252	0.014	0	0.296	0.581	0	0.016	0	0.032	0.019	0.033	0.109	0.25	0.019	0	15.89	0.076
ENSG00000154258	0.545	0.251	0	0.044	0.496	0.067	0.001	0.006	0.015	0.073	3.926	0.856	0.23	0.87	0.96	1.887
ENSG00000154262	0.4	0.853	0	0.106	4.724	0.735	0.004	0.012	0.005	0.121	10.423	0.581	0.22	3.228	2.275	4.082
ENSG00000154263	1.048	0.321	0.009	0.293	0.069	0.045	0.029	0.088	0.044	0.703	1.439	2.006	1.329	0.618	0.595	0.647
ENSG00000154265	15.398	5.484	1.112	6.376	0.697	0.369	0.547	2.393	0.704	6.106	11.505	31.369	36.454	3.516	4.764	4.755
ENSG00000154269	0.019	0.005	0.035	0.07	0.011	0.008	0	0.006	0.037	0.141	0.165	22.067	27.392	0.364	3.975	0.443
ENSG00000154274	0.32	0.168	1.867	4.132	0.026	0.004	0.055	0.078	0.018	0.539	1.543	14.716	22.397	11.25	21.522	13.618
ENSG00000154277	35.395	0.815	128.411	113.331	120.632	140.549	8.147	2.264	6.481	12.482	12.199	28.903	1.935	9.335	13.844	45.103
ENSG00000154305	15.512	9.472	10.779	11.722	10.056	5.25	5.441	11.549	1.811	4.375	8.281	12.616	13.279	6.355	8.345	8.26
ENSG00000154309	1.657	1.905	2.145	3.689	3.832	2.261	0.504	0.711	1.942	5.519	3.902	5.223	4.427	1.274	2.751	2.059
ENSG00000154310	0.808	4.083	20.123	14.416	0.349	0.23	1.246	2	1.017	4.075	3.133	13.404	13.384	3.238	4.493	10.955
ENSG00000154319	0.535	4.479	0.084	0.093	23.012	43.398	10.278	10.572	1.32	0.06	0.301	1.012	0.72	2.714	0.839	1.199
ENSG00000154328	1.842	5.374	7.159	6.971	6.527	7.005	3.64	3.828	8.356	8.93	4.967	2.189	1.793	6.541	8.145	6.174
ENSG00000154330	0.027	0.025	0.019	0.037	2.419	0.082	0.003	0.008	0.012	0.018	92.89	8.21	2.552	7.866	8.59	11.225
ENSG00000154342	0.025	0.013	0	0.009	0	0.004	0.123	0.068	0	0	0.977	0.005	0.013	0.068	0.015	0.01
ENSG00000154358	1.812	0.674	0.873	0.806	0.605	0.768	1.524	1.363	0.774	0.988	5.376	8.319	5.41	3.67	3.94	1.778
ENSG00000154359	8.038	3.71	11.23	8.784	8.66	2.407	2.104	6.174	13.507	46.2	7.601	5.416	5.261	5.04	3.23	3.335
ENSG00000154370	8.752	6.293	5.64	5.76	13.148	11.386	16.066	10.834	13.461	10.242	9.341	5.571	5.375	8.275	14.739	10.615
ENSG00000154380	12.293	20.999	41.149	35.417	6.661	6.929	13.61	17.701	6.249	9.881	13.693	12.763	5.841	30.005	5.925	10.997
ENSG00000154415	0.002	0	0	0	0	0	0	0	0	0.002	0.006	0.021	0.047	0	0.012	0.009
ENSG00000154429	2.527	5.576	5.108	4.958	1.232	0.895	2.273	4.475	2.071	3.24	2.437	3.105	2.524	1.893	1.601	2.609
ENSG00000154438	0.001	0	0	0	0	0	0	0.007	0	0.006	0	0.001	0	0	0.003	0
ENSG00000154447	22.683	16.897	13.453	16.846	24.016	25.371	12.03	11.565	4.412	4.62	4.539	19.646	23.459	14.463	16.192	11.791
ENSG00000154451	0.102	0.046	0.004	0.003	0	0	0.004	0.009	0	0.001	0.477	0.401	0.28	0.385	5.695	1.34
ENSG00000154473	26.964	49.201	32.745	37.151	58.59	54.974	50.254	61.019	32.381	37.431	23.398	39.25	35.722	36.63	36.798	44.306
ENSG00000154478	0.002	0	0	0	0	0	0	0	0	0	0.002	0.129	0.08	0	0.003	0
ENSG00000154479	4.429	0.157	0.364	0.538	0.046	0.05	0.088	0.069	0.017	0.021	0.063	0.131	0.132	0.144	0.051	0.017
ENSG00000154485	0.063	0.022	0.07	0.151	0.001	0.022	0.003	0.012	0	0.016	0.061	0.268	0.176	0	0.069	0.104
ENSG00000154493	0.075	0	0.194	1.157	0.038	0.115	0.032	0.222	26.654	71.909	0.013	0.007	0.002	0	0.009	0.007
ENSG00000154511	10.76	15.82	5.042	6.408	3.963	2.603	4.996	9.319	8.704	18.578	9.941	8.936	6.167	5.612	6.51	4.952
ENSG00000154518	20.279	16.075	11.069	11.298	16.349	31.524	43.44	29.555	42.427	40.772	26.311	28.017	25.072	69.962	71.392	85.72
ENSG00000154529	1.212	1.969	0.832	0.63	0.046	0.133	0.338	0.327	0.087	0.141	1.617	0.834	0.23	0.102	0.517	0.753
ENSG00000154537	2.252	0.631	0.279	0.691	0.051	0.524	2.244	0.695	1.964	1.206	0.801	0.41	0.406	3.277	0.862	1.123
ENSG00000154545	2.322	0.042	29.118	53.417	5.978	13.092	3.781	0.649	6.198	7.247	1.311	14.447	15.688	2.159	1.033	2.236
ENSG00000154548	1.104	0.538	3.005	3.283	0.066	0.031	0.227	0.28	0.078	0.359	0.428	0.929	0.494	0.454	0.203	0.107
ENSG00000154553	21.808	0.156	4.108	5.591	0.071	0.202	0.154	0.13	3.786	2.899	31.229	4.153	0.87	24.233	4.464	5.348
ENSG00000154556	0.397	1.107	2.951	3.991	0.084	0.181	0.091	0.191	0.264	0.73	13.92	3.2	3.334	5.094	2.231	2.953
ENSG00000154582	39.121	23.524	10.839	12.784	23.137	18.24	25.631	26.457	16.459	21.697	20.761	9.259	8.007	38.249	17.264	21.122
ENSG00000154589	0.122	1.674	0.043	0.042	11.248	6.573	0.311	1.465	7.446	14.445	5.566	3.117	2.127	8.921	10.732	10.785
ENSG00000154611	0.012	0.035	0	0	0	0	0	0.005	0.013	0.031	0.033	0.02	0.013	0.34	0.225	0.105
ENSG00000154620	0	0	0	0	0.354	0.045	0.132	0.246	0.091	0.186	3.169	1.391	1.709	1.934	8.487	4.122
ENSG00000154639	1.919	5.279	7.013	5.438	0.076	0.043	4.452	7.669	0.568	0.29	7.647	23.565	26.752	15.532	11.189	9.072
ENSG00000154640	118.434	30.389	24.266	18.593	12.321	18.251	22.883	33.535	19.394	29.87	20.537	15.628	14.282	24.247	10.584	8.589
ENSG00000154642	3.924	5.184	1.861	2.624	2.252	0.911	2.328	6.861	4.812	19.334	3.606	5.276	4.589	3.85	2.969	1.958
ENSG00000154645	0.211	0.329	0.288	1.013	0.016	0.001	0.141	0.266	0.013	0.068	0.406	0.633	0.541	0.103	0.531	0.117
ENSG00000154646	0	0.009	0	0	0	0	0	0	0.04	0.005	0.007	0.013	0.006	0.004	0.017	24.071
ENSG00000154654	0.081	0.002	9.706	12.847	0.196	0.158	0.006	0.061	0.685	5.354	0.617	3.295	0.217	0.081	0.981	1.252
ENSG00000154655	5.22	0.045	0.774	0.828	0.351	0.008	0.729	0.781	0.081	0.088	1.025	1.569	0.959	2.951	0.742	1.773
ENSG00000154678	5.273	2.618	3.105	3.307	0.01	0.012	0.348	0.119	0.017	0.017	2.375	0.686	0.401	2.607	0.356	0.321
ENSG00000154710	23.342	43.903	7.432	8.072	16.596	10.375	11.065	22.54	4.144	8.112	18.371	11.586	10.141	11.732	9.276	7.851
ENSG00000154721	1.793	0.058	25.779	24.423	0.632	0.134	0.008	0.009	0.017	0.008	5.727	3.827	2.04	1.269	2.653	8.424
ENSG00000154723	27.351	23.576	14.42	17.559	36.959	43.401	39.548	33.948	30.792	43.03	49.928	38.661	38.252	134.156	75.02	82.043
ENSG00000154727	5.851	8.366	5.967	6.998	4.669	2.219	1.652	6.165	1.436	4.785	8.276	14.617	13.743	9.728	8.388	9.083
ENSG00000154734	69.991	65.203	1.108	1.632	44.054	35.118	41.022	44.669	1.432	2.717	92.028	16.041	8.498	25.163	20.216	80.886
ENSG00000154736	21.908	0.072	0	0.071	1.283	0.349	0.006	0.021	0.404	0.047	3.554	5.55	3.835	3.86	1.103	5.012
ENSG00000154743	1.969	3.264	2.699	3.591	4.85	2.243	2.437	4.595	2.625	4.607	3.379	3.246	2.906	2.804	3.535	2.446
ENSG00000154760	2.59	0.121	0.038	0.693	0.102	0.683	0.59	0.409	0.131	0.087	2.738	1.979	0.713	3.117	0.966	0.684
ENSG00000154764	0.004	4.754	0.591	3.577	0.005	0.002	42.262	24.466	0.014	0.003	0.285	0.014	0.004	0	0.042	0.015
ENSG00000154767	20.714	21.366	14.155	14.609	62.439	26.795	14.429	23.858	6.695	13.275	14.691	16.252	18.43	11.01	13.539	14.287
ENSG00000154768	0.01	1.742	0.146	0.088	0	0	0	0	0	0.01	0.091	0.072	0.018	0.25	0.094	0.098
ENSG00000154781	10.34	6.247	7.741	8.866	8.026	3.585	5.216	5.243	1.757	3.546	8.895	10.032	10.249	11.609	8.231	9.887
ENSG00000154783	0.319	0.005	0.003	0.018	0.022	0.029	0.001	0.001	0.016	0.027	5.574	2.59	2.363	8.372	3.425	11.51
ENSG00000154803	9.986	5.98	13.62	11.462	6.773	7.404	4.354	2.499	5.269	8.733	7.811	21.703	23.176	6.497	7.44	5.566
ENSG00000154813	22.245	18.415	10.002	12.191	11.582	7.035	7.3	12.664	5.386	12.889	9.4	16.284	14.946	27.98	13.058	15.3
ENSG00000154814	3.211	3.261	3.262	4.006	4.924	1.586	2.804	5.102	2.964	4.624	2.635	6.585	6.797	5.05	9.012	7.833
ENSG00000154822	0.141	0.056	3.315	3.616	1.323	0.975	0.325	0.407	0.76	1.47	0.915	5.323	8.447	6.905	6.343	3.435
ENSG00000154832	31.837	16.264	21.411	23.451	27.229	30.846	46.41	21.327	43.48	24.973	37.256	17.751	17.958	45.431	31.334	29.606
ENSG00000154839	0.06	0.922	3.107	2.692	16.29	16.528	14.553	12.816	4.322	3.86	1.87	2.321	3.244	2.976	4.5	7.025
ENSG00000154845	40.104	63.489	33.73	41.033	31.379	23.803	41.768	77.635	13.177	27.467	54.709	30.759	22.233	37.47	22.735	27.623
ENSG00000154856	2.809	6.563	62.877	17.823	41.798	23.165	32.868	15.22	6.111	5.12	68.126	2.698	4.725	36.154	9.147	17.843
ENSG00000154864	0.226	0	11.709	0.67	0.138	0.05	0	0.001	0.043	0.006	1.562	10.016	12.471	0.606	0.754	1.187
ENSG00000154889	1.538	13.405	5.092	5.412	5.378	6.267	4.167	4.927	5.734	9.354	10.229	8.665	9.793	7.925	10.161	9.2
ENSG00000154898	0.378	0.201	1.601	3.23	0.103	0.046	0.026	0.132	0.033	0.055	0.089	0.208	0.23	0.053	0.28	0.078
ENSG00000154914	5.136	7.916	0.104	0.95	0.499	0.182	5.092	2.479	0.595	0.544	3.646	2.638	2.613	2.118	5.478	5.189
ENSG00000154917	2.009	1.628	23.886	11.107	0.073	0.111	0.824	0.088	5.204	1.902	0.923	4.939	0.507	1.44	3.509	6.61
ENSG00000154920	0.153	5.321	5.156	4.563	4.772	6.133	4.707	4.571	2.176	2.053	1.341	3.203	3.344	0.77	1.624	1.468
ENSG00000154928	1.879	0.018	4.398	13.83	0.857	2.378	0.084	0.011	0.055	0.072	0.211	1.179	0.13	0.033	0.133	0.734
ENSG00000154930	1.21	0.113	19.212	20.128	1.127	0.956	2.189	1.02	7.001	11.373	4.3	26.255	27.387	17.128	8.493	10.98
ENSG00000154945	27.016	27.886	23.482	21.625	25.188	26.16	24.404	29.382	21.331	45.906	14.944	14.065	13.201	22.832	10.485	11.423
ENSG00000154957	1.78	3.885	3.811	4.489	4.124	1.987	2.969	4.988	2.344	5.055	5.181	4.431	4.248	4.56	3.951	3.695
ENSG00000154975	0.002	0.012	0.069	0.078	0.006	0	0.076	0.043	0	0	0.059	0.528	0.071	0	0.28	0.237
ENSG00000154978	0.526	10.002	15.62	10.283	22.033	24.786	21.443	14.231	15.78	12.986	6.168	7.517	8.506	16.719	22.001	15.875
ENSG00000154997	0	0	0.011	0.003	0	0	0	0.001	0	0.002	0.002	0.009	0.006	0.005	0	0
ENSG00000155008	4.289	9.16	5.097	5.944	8.197	4.935	3.439	7.658	2.537	6.192	4.798	10.249	11.045	8.776	4.532	6.965
ENSG00000155011	0.032	0.004	0	0.009	0.844	0.209	0.025	0.072	0.006	0.007	0.194	0.871	0.05	0	0.242	0.328
ENSG00000155016	2.223	2.042	3.097	5.946	3.181	2.26	1.294	1.543	13.956	32.31	3.029	3.436	8.441	1.434	2.205	2.619
ENSG00000155026	0.071	1.074	0.16	0.209	0.099	0.003	0.007	0.009	0.008	0.035	0.057	1.464	1.134	0.077	0.078	0.058
ENSG00000155034	2.986	21.974	9.589	8.67	7.652	11.498	17.107	10.172	12.693	6.791	1.971	1.341	1.452	2.442	3.252	2.535
ENSG00000155052	0	0	0.024	0.154	0.002	0.002	0	0	0	0	0.015	1.495	0.081	0.024	0.448	0.032
ENSG00000155066	1.778	51.291	0.742	1.167	0.237	0.118	16.669	16.006	0.069	0.096	44.308	0.659	0.85	16.661	14.422	11.475
ENSG00000155085	0.663	0.283	0.759	1.378	0.567	0.166	0.11	0.293	0.308	0.752	1.084	1.375	1.29	1.448	1.078	1.158
ENSG00000155087	0	0	0.028	0.036	0	0	0	0	0	0	0	0	0.008	0	0	0
ENSG00000155090	220.507	93.294	15.515	12.338	16.487	26.818	21.695	22.193	8.352	8.462	20.991	50.81	42.925	23.205	18.024	15.443
ENSG00000155093	0.081	0.017	11.409	30.915	0.726	0.859	0.032	0.016	1.079	1.334	1.964	8.691	7.731	16.461	4.815	6.311
ENSG00000155096	40.459	50.594	28.405	26.511	25.647	16.589	15.528	33.423	10.94	25.475	29.346	39.29	40.595	48.362	26.666	39.486
ENSG00000155097	27.432	16.861	18.298	15.207	15.843	7.476	6.14	14.967	12.144	28.078	8.54	18.266	18.841	18.632	10.123	10.529
ENSG00000155099	1.778	5.684	11.389	8.199	9.439	10.545	5.104	5.298	13.196	31.029	6.769	3.971	2.58	9.104	2.996	3.877
ENSG00000155100	5.275	10.027	5.647	6.933	4.871	1.525	2.333	8.829	1.178	3.842	4.467	6.848	6.082	3.417	3.611	4.653
ENSG00000155111	1.586	5.37	11.819	11.769	7.324	2.519	1.053	2.219	5.891	13.078	6.768	8.129	8.242	5.878	5.959	5.317
ENSG00000155115	23.864	33.14	21.483	26.428	44.565	50.103	36.579	39.739	35.177	53.77	42.578	27.868	30.321	90.753	49.539	55.022
ENSG00000155130	64.436	27.587	169.998	171.049	57.866	79.118	49.326	30.056	88.915	106.077	40.353	80.533	68.843	58.44	37.392	43.16
ENSG00000155158	2.566	6.572	0.395	0.615	3.94	1.542	1.133	3.751	0.26	0.634	3.92	12.37	13.04	2.155	4.818	3.607
ENSG00000155189	18.569	13.557	32.479	28.001	7.552	5.05	4.996	15.792	6.247	13.518	6.126	13.935	14.588	7.422	13.835	21.167
ENSG00000155229	19.304	20.097	38.585	42.304	36.111	28.325	36.6	32.683	38.119	39.39	15.772	16.937	15.949	12.099	14.361	15.008
ENSG00000155249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000155252	34.387	49.271	15.362	17.26	26.292	24.452	33.06	29.115	25.423	29.348	17.215	21.817	20.898	12.368	7.484	9.063
ENSG00000155254	14.874	30.802	4.937	6.746	53.526	82.321	65.144	50.734	163.237	163.71	24.433	18.714	19.605	10.958	12.126	13.216
ENSG00000155256	14.183	8.992	8.212	10.215	8.811	7.091	9.404	7.695	13.479	15.254	10.424	19.793	21.711	8.281	25.202	21.49
ENSG00000155265	7.371	3.005	0.02	0.465	0.056	0.063	4.06	1.772	37.969	25.052	2.1	5.569	2.911	3.511	1.907	12.808
ENSG00000155269	0.028	0.009	0.005	0	0.277	0.159	0.007	0.003	0.172	0.001	7.791	0.468	0.257	0.062	0.391	0.956
ENSG00000155275	4.203	2.418	2.388	2.73	2.023	1.425	2.283	2.63	1.58	2.272	4.069	2.413	2.196	2.58	2.062	1.848
ENSG00000155282	0.051	0.034	0.426	0.471	0.023	0.012	0	0.049	0	0.105	0.997	0.254	0.238	0	0.637	0.131
ENSG00000155287	49.493	14.029	8.374	8.938	11.422	16.252	17.944	15.539	13.099	11.675	34.581	16.182	13.733	31.87	19.758	17.761
ENSG00000155304	28.633	31.839	23.494	30.011	16.189	4.117	3.636	13.263	5.756	14.81	5.276	16.942	14.291	8.388	7.029	10.662
ENSG00000155307	0.066	0.128	0	0	0	0.003	0	0	0.005	0.003	2.738	1.321	1.136	9.562	6.327	4.125
ENSG00000155313	12.525	17.56	4.253	5.609	13.974	4.688	3.02	10.995	1.437	4.038	7.78	9.299	8.612	9.182	6.508	5.715
ENSG00000155324	78.013	34.792	1.312	3.518	4.679	6.932	10.771	17.682	2.824	4.587	6.786	15.058	10.815	5.373	11.196	6.48
ENSG00000155329	10.013	6.817	4.205	6.126	2.766	2.598	5.049	8.005	2.2	3.831	9.162	9.115	9.195	13.772	11.096	10.32
ENSG00000155330	12.408	6.167	6.895	8.688	2.481	1.338	3.46	7.378	2.729	6.636	4.985	18.6	21.246	6.735	5.581	6.266
ENSG00000155363	4.718	17.94	11.579	12.201	14.825	21.775	20.59	17.709	22.311	18.853	13.592	33.094	34.218	11.893	14.338	12.84
ENSG00000155366	34.86	110.508	111.486	70.154	152.583	289.144	212.722	107.151	194.913	76.677	40.362	57.927	66.972	99.557	122.508	63.466
ENSG00000155367	15.802	53.904	51.05	33.2	68.651	121.281	92.123	46.071	97.196	30.879	20.25	25.768	29.906	45.272	55.804	30.091
ENSG00000155368	17.287	21.842	287.598	233.036	56.312	77.834	100.206	46.493	57.305	69.396	106.373	54.008	64.645	108.324	153.769	161.245
ENSG00000155380	23.598	59.093	31.617	31.331	12.236	9.33	22.204	38.663	10.77	17.046	10.204	16.553	8.543	4.932	12.65	19.476
ENSG00000155393	1.688	7.693	5.917	7.09	7.336	6.61	7.726	9.439	4.632	7.018	4.935	6.696	6.897	7.725	11.15	11.33
ENSG00000155428	0.744	0.679	0.459	0.755	0.13	0.099	0.1	0.157	0.021	0.13	0.915	1.015	0.941	9.222	0.826	0.775
ENSG00000155438	37.276	32.648	16.277	18.16	33.352	12.454	18.947	29.324	6.015	14.319	20.17	20.628	19.158	27.82	19.268	26.347
ENSG00000155463	46.36	51.253	36.921	34.842	71.033	63.819	56.448	49.34	66.798	83.202	36.994	37.468	39.654	55.669	45.002	55.82
ENSG00000155465	0.831	0.321	0.148	0.223	0.635	0.358	0.651	0.17	1.025	0.617	2.171	166.698	180.179	5.334	6.528	19.945
ENSG00000155495	0.135	0.02	0	0	0	0	0	0	0.006	0	0	0	0	0	0	0
ENSG00000155506	35.257	59.697	50.403	48.039	103.411	84.916	79.729	71.576	51.842	76.405	27.048	45.642	43.869	22.296	40.041	46.12
ENSG00000155508	15.634	11.284	16.307	18.09	13.526	8.111	8.474	15.016	14.51	23.698	18.241	19.542	20.45	27.37	26.417	30.078
ENSG00000155511	0.011	0.003	52.847	69.29	0.794	3.72	0.038	0.047	0	0.001	0.073	0.47	0.011	0.104	0.103	0.02
ENSG00000155530	0.336	0.309	0.273	1.01	0.072	0.017	0.013	0.223	0.156	0.361	0.12	0.159	0.128	0	0.033	0.027
ENSG00000155542	4.303	3.353	2.145	2.154	1.986	1.522	1.69	2.809	2.791	8.644	1.967	3.038	3.078	4.428	2.911	3.028
ENSG00000155545	11.628	8.726	10.921	12.167	3.584	1.841	1.921	6.268	2.574	8.496	5.715	16.333	19.274	5.885	20.784	6.896
ENSG00000155561	21.321	20.486	19.347	18.473	20.236	15.832	17.194	48.007	15.687	18.922	8.693	14.867	14.234	6.278	10.509	11.51
ENSG00000155592	2.352	3.469	4.355	5.781	2.49	1.591	1.06	1.974	0.992	1.859	1.15	3.499	3.362	1.356	1.125	1.226
ENSG00000155621	1.227	3.17	1.527	2.494	4.501	1.994	1.672	2.565	1.346	2.981	3.287	3.231	3.404	3.269	4.365	3.708
ENSG00000155622	0	0	0	0	0	0	0	0	0	0	0	0.044	0.007	0	0	0
ENSG00000155629	0.097	0.037	0.051	0.18	0	0.002	0.003	0.022	1.416	0.239	1.477	3.185	3.269	8.523	14.703	6.78
ENSG00000155636	3.179	3.594	3.661	4.934	4.765	2.361	3.819	5.493	2.584	4.433	3.381	6.458	5.09	5.213	4.998	5.74
ENSG00000155640	1.884	3.363	3.607	4.016	6.016	4.409	2.483	3.723	0.901	1.376	2.323	3.284	3.783	1.208	5.658	3.561
ENSG00000155657	0.002	0.239	0.053	0.059	0.06	0.002	0	0	0.001	0.002	0.049	0.699	0.911	0.177	0.199	0.094
ENSG00000155659	0	0	0	0	0	0	0	0	0	0	31.863	4.211	2.679	32.631	23.974	64.215
ENSG00000155660	142.725	79.236	69.813	67.643	58.516	107.223	288.69	203.639	50.728	50.776	35.857	76.435	86.812	75.617	142.048	225.787
ENSG00000155666	1.872	1.229	2.949	3.4	2.148	1.664	1.308	1.127	2.002	1.537	2.77	8.536	6.183	3.576	3.185	5.102
ENSG00000155714	0.007	0.46	0.032	0	0.052	0.024	0.008	0.006	0	0.004	0.007	0.19	0.172	0	0.039	0.006
ENSG00000155719	0.032	0.079	0.037	0.072	0.035	0.019	0.029	0.014	0.051	0.073	0.012	0.075	0.021	0.348	0.184	0.081
ENSG00000155729	1.881	5.634	3.246	3.338	6.997	2.644	3.535	6.37	2.652	5.845	5.781	4.817	5.176	8.501	5.255	5.758
ENSG00000155744	2.822	3.538	2.076	2.468	0.966	0.809	0.78	2.187	1.243	2.073	2.004	3.795	3.298	1.965	3.109	1.757
ENSG00000155749	0.314	0.562	0.493	0.709	0.354	0.227	0.022	0.118	0.254	0.618	0.463	0.339	0.274	0.139	0.6	0.408
ENSG00000155754	0.04	0.055	0.021	0.037	0.126	0.021	0.018	0.058	0.053	0.348	0.033	0.232	0.277	0.076	0.025	0.03
ENSG00000155755	12.777	6.2	4.728	6.051	3.943	2.81	6.931	9.748	2.124	3.006	5.36	3.479	2.757	1.772	1.719	2.604
ENSG00000155760	32.841	13.214	25.531	14.125	28.117	20.067	1.398	0.942	7.441	8.167	37.904	16.497	19.496	2.796	8.361	11.978
ENSG00000155761	0.005	0.195	0.053	0.053	0.045	0.025	0.038	0.163	0	0.001	2.04	0.425	0.226	0.017	0.005	0.009
ENSG00000155792	14.812	0.422	0.596	0.398	0.319	0.373	0.108	0.128	1.028	1.476	9.079	21.329	27.505	60.817	8.831	30.371
ENSG00000155816	0.034	0	8.889	4.88	3.196	7.445	0	0	0.092	0.131	0.057	0.488	0.129	0.3	0.464	0.251
ENSG00000155827	9.866	17.597	18.974	21.088	15.014	8.128	7.397	15.318	2.036	4.246	15.891	18.124	18.495	16.025	14.035	15.479
ENSG00000155833	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0
ENSG00000155846	0.247	1.868	0.938	0.301	0.147	0.321	1.444	2.004	2.711	4.618	4.321	3.434	1.679	1.88	9.304	7.176
ENSG00000155849	2.611	0.146	1.78	1.928	0.051	0.035	0.013	0.013	0.966	0.453	1.972	1.685	1.332	2.123	3.448	2.791
ENSG00000155850	1.921	6.639	2.382	3.739	2.19	2.403	1.83	4.209	6.596	11.349	8.007	57.843	101.682	1.301	79.966	5.679
ENSG00000155858	0.957	2.242	1.642	2.026	0.814	1.279	1.009	1.488	1.905	2.811	5.486	5.973	5.292	1.304	1.901	2.348
ENSG00000155868	2.127	6.11	3.548	4.853	3.396	1.854	2.236	3.956	1.786	3.886	5.746	6.585	6.591	8.014	7.527	7.236
ENSG00000155875	0.044	0.027	0.024	0.004	0.011	0.015	0	0.004	0.012	0.011	0.03	0.015	0.004	0	0.012	0.01
